,DAYS_CREDIT,REGION_RATING_CLIENT,NAME_EDUCATION_TYPE_Secondary / secondary special,DEF_30_CNT_SOCIAL_CIRCLE,AMT_RECIVABLE,NAME_INCOME_TYPE_Working,AMT_RECEIVABLE_PRINCIPAL,NAME_EDUCATION_TYPE_Higher education,REG_CITY_NOT_WORK_CITY,NAME_HOUSING_TYPE_With parents,FLAG_EMP_PHONE,DAYS_ID_PUBLISH,EXT_SOURCE_2,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_M,ORGANIZATION_TYPE_XNA,FLAG_DOCUMENT_3,LIVE_CITY_NOT_WORK_CITY,DAYS_EMPLOYED,DAYS_BIRTH,CODE_GENDER_F,REG_CITY_NOT_LIVE_CITY,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Pensioner,AMT_GOODS_PRICE,AMT_BALANCE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,SK_ID_CURR,AMT_CREDIT
46600,-1683.0,3,True,0.0,0.0,False,0.0,False,0,False,1,-2674,0.2889343807679719,3,False,False,1,0,-3449,-19143,True,0,0.0,0.0105,-445.0,False,360000.0,0.0,0.0,-1856.0,447532,0.0
46603,-2099.0,2,False,1.0,131299.155,False,121366.17,True,1,False,1,-4716,0.4586737093914416,2,False,False,1,1,-407,-15757,True,0,131299.155,0.004849,-2312.0,False,657000.0,131299.155,1.0,-5995.0,447546,929488.5
46609,-1572.0,2,False,0.0,688337.01,False,671903.01,True,0,False,1,-1662,0.604972730019557,2,False,False,0,0,-2858,-12723,True,0,688337.01,0.005084,-603.0,False,1125000.0,689907.51,0.0,-980.0,447600,0.0
46611,-2011.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-254,0.6052444459536086,3,False,False,1,0,-9455,-16709,True,0,0.0,0.0105,-1834.0,False,342000.0,1117.665,0.0,-9283.0,447606,366921.0
46612,-655.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-3858,0.6420734570032086,2,False,False,1,1,-1695,-14583,True,0,0.0,0.0145199999999999,-1307.0,False,225000.0,0.0,0.0,-4905.0,447607,71955.0
46613,-984.0,2,False,0.0,0.0,True,0.0,True,1,False,1,-4165,0.6579903250302626,2,True,False,0,1,-693,-13524,False,0,0.0,0.025164,-1614.0,False,463500.0,0.0,0.0,-7538.0,447618,135000.0
46620,-1589.0,2,True,0.0,61923.195,True,61366.05,False,0,False,1,-236,0.598584824004891,2,False,False,1,0,-2939,-16700,True,0,61923.195,0.035792,-2500.0,False,459000.0,61366.05,0.0,-5505.0,447670,89955.0
46621,-1421.0,2,True,0.0,-579.96,False,0.0,False,0,False,1,-1100,0.6591753111303368,2,True,False,0,0,-986,-17547,False,0,-579.96,0.035792,-3534.0,False,1125000.0,0.0,0.0,-10173.0,447671,465259.5
46626,-2617.0,3,True,0.0,182987.01,False,177400.08,False,0,False,0,-4213,0.5474263372709518,3,False,True,0,0,365243,-20703,True,0,182987.01,0.020713,-2737.0,True,675000.0,182987.01,0.0,-5891.0,447696,1327644.0
46627,-62.0,2,True,0.0,130626.225,False,122409.81,False,0,False,1,-207,0.6118756099239411,2,False,False,1,0,-5860,-14125,True,0,130626.225,0.026392,-580.0,False,423000.0,130626.225,0.0,-1443.0,447698,24129.0
46628,-1435.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4808,0.6419377570877453,2,False,False,1,0,-4657,-16312,True,0,0.0,0.030755,-1790.0,False,540000.0,12.375,0.0,-2510.0,447704,337500.0
46630,-777.0,2,True,1.0,140190.795,False,138707.46,False,0,False,1,-4455,0.5339155460020644,2,False,False,1,0,-1741,-14086,True,0,140190.795,0.0145199999999999,-1217.0,False,229500.0,140190.795,1.0,-7951.0,447708,98716.5
46634,-1355.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-985,0.6203781143199301,2,True,True,1,0,365243,-20390,False,0,0.0,0.030755,-547.0,True,675000.0,0.0,0.0,-8692.0,447736,45000.0
46640,-2568.0,1,False,0.0,0.0,True,0.0,True,0,False,1,-3274,0.5502852907391376,1,False,False,1,0,-322,-19720,True,0,0.0,0.0116569999999999,-2476.0,False,720000.0,0.0,0.0,-6325.0,447752,36675.0
46651,-819.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-2495,0.2780572488549654,2,True,False,0,1,-1949,-13270,False,1,0.0,0.007114,-348.0,False,238500.0,0.0,0.0,-2635.0,447862,45000.0
46656,-1301.0,3,True,0.0,45000.0,False,45000.0,False,0,False,0,-3206,0.4857863187147111,3,False,True,1,0,365243,-19989,True,0,45000.0,0.018209,-443.0,True,486000.0,46570.5,0.0,-6173.0,447881,270000.0
46661,-76.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-2149,0.0798156978616025,3,False,False,1,0,-3670,-12084,True,0,0.0,0.020713,-104.0,False,450000.0,0.0,0.0,-2034.0,447915,99454.5
46663,-1806.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2245,0.4759933502819028,2,True,False,1,0,-2237,-13785,False,0,0.0,0.002506,0.0,False,135000.0,412.965,0.0,-951.0,447945,44325.0
46664,-449.0,2,True,0.0,199953.405,True,195529.5,False,0,False,1,-2879,0.6152198897993754,2,False,False,1,0,-1231,-11393,True,0,199953.405,0.0228,-1104.0,False,495000.0,201298.905,0.0,-436.0,447947,105772.5
46667,-437.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-4371,0.5086277883063881,2,True,False,0,1,-523,-15109,False,0,0.0,0.006233,-1165.0,False,900000.0,0.0,0.0,-1480.0,447968,26730.0
46669,-844.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3324,0.4968311265189229,2,False,False,1,0,-5043,-19791,True,0,0.0,0.030755,-2019.0,False,540000.0,0.0,0.0,-13415.0,447975,900000.0
46677,-474.0,2,True,1.0,0.0,False,0.0,False,0,False,0,-3676,0.3485133741161276,2,False,True,1,0,365243,-20150,True,0,0.0,0.010147,-2490.0,True,135000.0,0.0,1.0,-11264.0,448007,80865.0
46678,-1243.0,2,True,0.0,148748.175,True,139444.74,False,1,False,1,-3571,0.4794415525441026,2,False,False,1,1,-1907,-10911,True,0,148748.175,0.010147,-456.0,False,360000.0,154075.41,0.0,-4685.0,448011,1339884.0
46682,-2073.0,2,True,0.0,98522.145,True,96076.35,False,0,False,1,-4608,0.6907574981367857,2,False,False,1,0,-963,-13790,True,0,98522.145,0.026392,-322.0,False,297000.0,98522.145,0.0,-1115.0,448040,32206.5
46683,-1111.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2393,0.5406784166021223,2,False,False,1,0,-1728,-11012,True,0,0.0,0.006629,-1252.0,False,373500.0,0.0,0.0,-414.0,448045,202500.0
46685,-72.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-1039,0.4919498420204093,2,False,False,0,0,-622,-8976,True,0,0.0,0.025164,-352.0,False,180000.0,0.0,0.0,-4191.0,448051,99207.0
46687,-28.0,2,True,1.0,259906.68,False,254121.975,False,0,False,0,-4380,0.6477870038946117,2,False,True,0,0,365243,-22000,True,0,259906.68,0.019101,-854.0,True,391500.0,263718.18,1.0,-13435.0,448091,31891.5
46689,-1949.0,2,True,0.0,99741.915,True,93831.075,False,0,False,1,-2116,0.3114267184255559,2,False,False,1,0,-7348,-14721,True,0,99741.915,0.0145199999999999,-1188.0,False,360000.0,100247.985,0.0,-8860.0,448125,112500.0
46690,-78.0,2,True,1.0,250206.525,False,240794.235,False,0,False,1,-4765,0.6663987006583071,2,True,False,1,0,-8447,-21303,False,0,250206.525,0.026392,-2473.0,False,405000.0,250206.525,1.0,-3890.0,448143,774000.0
46694,-615.0,2,True,0.0,20729.835,False,20670.84,False,1,False,1,-1123,0.5858904638091644,2,True,False,1,1,-851,-17680,False,0,20729.835,0.030755,-439.0,False,405000.0,22300.335,0.0,-1260.0,448165,89469.0
46696,-911.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-1063,0.6466685964935249,2,False,False,1,1,-1516,-14253,True,0,0.0,0.008625,-2652.0,False,477000.0,0.0,0.0,-2290.0,448185,39514.5
46699,-385.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4688,0.4583425252221852,2,False,False,1,0,-1646,-12375,True,0,0.0,0.00712,-2423.0,False,72000.0,0.0,0.0,-3064.0,448210,0.0
46702,-814.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4257,0.4547291020958733,2,False,False,1,0,-5346,-22505,True,0,0.0,0.00702,0.0,False,180000.0,0.0,0.0,-4257.0,448241,66478.5
46705,-852.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4283,0.6902481093732257,2,False,False,0,0,-2778,-15816,True,0,0.0,0.026392,-1730.0,False,630000.0,0.0,0.0,-8126.0,448254,408010.5
46709,-1983.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1257,0.0660919129254409,2,False,False,1,0,-1567,-17729,True,0,0.0,0.028663,0.0,False,225000.0,0.0,0.0,-9441.0,448285,161856.0
46713,-2189.0,2,True,0.0,470502.765,False,449365.455,False,0,False,1,-1031,0.6006270471503266,2,False,False,1,0,-177,-13170,True,0,470502.765,0.031329,-1998.0,False,225000.0,474539.265,0.0,-6765.0,448317,76797.0
46714,-539.0,2,True,0.0,127698.12,True,124761.825,False,1,False,1,-1685,0.4769752145140342,2,True,False,1,1,-299,-9005,False,0,127698.12,0.030755,-614.0,False,675000.0,127698.12,0.0,-1692.0,448330,24390.0
46716,-1834.0,2,True,0.0,247843.935,True,243984.105,False,1,False,1,-5544,0.6397735566087567,2,True,False,1,1,-4398,-15846,False,0,247843.935,0.031329,-660.0,False,292500.0,247843.935,0.0,-5551.0,448338,270000.0
46720,-824.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-2598,0.6518672959897265,2,True,False,1,1,-1548,-10043,False,0,0.0,0.0060079999999999,-1148.0,False,450000.0,0.0,0.0,-4592.0,448350,69286.5
46721,-1910.0,2,True,0.0,172478.52,False,166305.33,False,0,False,0,-4530,0.5179146954127968,2,False,True,1,0,365243,-21019,True,0,172478.52,0.028663,-1147.0,True,652500.0,172478.52,0.0,-12297.0,448353,90000.0
46722,-189.0,2,False,0.0,0.0,True,0.0,True,1,False,1,-2042,0.6910843844354977,2,False,False,1,1,-3956,-18528,True,0,0.0,0.011703,-3019.0,False,450000.0,0.0,0.0,-3988.0,448361,225000.0
46726,-1764.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-5041,0.6241765035237732,2,True,False,1,0,-1539,-13420,False,0,0.0,0.028663,-1992.0,False,450000.0,0.0,0.0,-1381.0,448411,0.0
46729,-974.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4310,0.6093122967196236,2,True,False,1,0,-3552,-13830,False,0,0.0,0.031329,-2141.0,False,261000.0,0.0,0.0,-7914.0,448420,165496.5
46730,-2639.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4201,0.5592781482739554,2,True,False,1,0,-3968,-15896,False,0,0.0,0.035792,-3406.0,False,463500.0,0.0,0.0,-6670.0,448422,174325.5
46732,-2202.0,2,True,0.0,330534.675,True,322597.755,False,0,False,1,-1862,0.6719753787137381,2,True,False,1,0,-1116,-18333,False,0,330534.675,0.005084,-1722.0,False,427500.0,332780.175,0.0,-6766.0,448447,18630.0
46735,-174.0,3,True,0.0,427862.52,True,421444.89,False,0,False,1,-2979,0.5808839315334777,3,True,False,1,0,-5999,-20880,False,0,427862.52,0.020713,-1785.0,False,450000.0,429208.02,0.0,-3750.0,448470,180364.5
46737,-1329.0,2,True,1.0,0.0,False,0.0,False,0,False,1,-2603,0.3285583811545353,2,False,False,1,0,-1320,-19273,True,0,0.0,0.0228,0.0,False,463500.0,0.0,1.0,-2050.0,448494,24678.0
46738,-96.0,2,True,0.0,205833.285,True,200556.63,False,1,False,1,-2635,0.6901452408781689,2,True,False,1,1,-557,-19086,False,1,205833.285,0.005313,-354.0,False,450000.0,213685.785,0.0,-1395.0,448500,113697.0
46741,-1561.0,2,False,0.0,0.0,False,0.0,True,1,False,1,-1428,0.4183054096042239,2,False,False,0,0,-422,-8772,True,1,0.0,0.031329,0.0,False,135000.0,0.0,0.0,-3454.0,448526,45000.0
46744,-1339.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4651,0.4070748368949886,2,False,False,1,0,-489,-16353,True,0,0.0,0.010032,-1339.0,False,450000.0,0.0,0.0,-7450.0,448566,62127.0
46747,-994.0,2,True,0.0,134116.965,True,128257.515,False,0,False,1,-2414,0.4486147193547913,2,True,False,0,0,-2332,-18933,False,0,134116.965,0.018634,-2523.0,False,171000.0,134116.965,0.0,-9308.0,448585,391369.5
46751,-1745.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1780,0.2932664308364929,2,False,False,1,0,-2558,-18241,True,0,0.0,0.026392,-1240.0,False,225000.0,0.0,0.0,-5194.0,448604,37273.5
46753,-2437.0,2,False,0.0,280243.035,True,268423.74,True,1,False,1,-3230,0.7337908425130115,2,False,False,1,1,-1348,-14484,True,0,280243.035,0.030755,-1448.0,False,450000.0,281588.535,0.0,-2907.0,448610,111793.5
46756,-166.0,2,True,0.0,118447.965,False,115926.03,False,0,False,1,-1592,0.6705518600758477,2,False,False,1,0,-1620,-18044,True,0,118447.965,0.035792,-2946.0,False,382500.0,118447.965,0.0,-7983.0,448669,405000.0
46763,-1346.0,2,True,0.0,220201.65,False,213557.355,False,0,False,1,-3524,0.5936780666756805,2,True,False,0,0,-1048,-19992,False,0,220201.65,0.035792,-3434.0,False,630000.0,221846.04,0.0,-7447.0,448700,321142.5
46771,-621.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4370,0.655016774110132,2,False,True,0,0,365243,-20813,True,0,0.0,0.028663,-2686.0,True,1354500.0,0.0,0.0,-2808.0,448746,921195.0
46775,-243.0,2,True,0.0,0.0,True,0.0,False,1,True,1,-1398,0.7242270166090273,2,False,False,1,0,-1734,-9612,True,1,0.0,0.010643,0.0,False,157500.0,0.0,0.0,-8214.0,448778,0.0
46778,-474.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2540,0.7423885638286952,2,False,False,0,0,-370,-10267,True,0,0.0,0.00702,-2183.0,False,346500.0,0.0,0.0,-4191.0,448801,85702.5
46781,-1986.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4781,0.7319199642333398,2,True,False,0,1,-2036,-12116,False,1,0.0,0.006207,-994.0,False,225000.0,0.0,0.0,-6075.0,448812,84055.5
46782,-1847.0,1,True,0.0,0.0,True,0.0,False,0,False,1,-1681,0.2744067201477429,1,True,False,1,0,-1326,-18132,False,0,0.0,0.072508,-2728.0,False,900000.0,0.0,0.0,-5651.0,448817,122764.5
46783,-1270.0,2,False,0.0,74919.105,True,73535.31,True,1,False,1,-2741,0.5992151844030896,2,False,False,1,0,-3568,-10140,True,1,74919.105,0.010643,-1196.0,False,450000.0,78955.605,0.0,-9618.0,448834,284611.5
46788,-43.0,2,True,0.0,0.0,True,0.0,False,0,True,1,-2521,0.6001496140471702,2,False,False,1,0,-626,-15366,True,0,0.0,0.008575,0.0,False,238500.0,0.0,0.0,-7382.0,448868,188460.0
46791,-60.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4775,0.4843552700049589,2,False,False,1,0,-2520,-14116,True,0,0.0,0.015221,-1493.0,False,495000.0,0.0,0.0,-3227.0,448917,292500.0
46794,-338.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-997,0.6819407459186215,1,False,False,1,0,-900,-12031,True,0,0.0,0.04622,-1197.0,False,495000.0,0.0,0.0,-5839.0,448931,306922.5
46795,-675.0,2,True,0.0,137315.655,False,131769.63,False,0,False,0,-3697,0.6977661797187253,2,False,True,0,0,365243,-20203,True,0,137315.655,0.030755,-1800.0,True,270000.0,137315.655,0.0,-10502.0,448935,0.0
46804,-932.0,2,True,0.0,256677.705,True,247192.695,False,1,False,1,-3774,0.3825549959127577,2,False,False,1,0,-1099,-12028,True,1,256677.705,0.018634,-863.0,False,81000.0,258693.705,0.0,-11125.0,449011,90000.0
46805,-2684.0,3,True,0.0,91366.74,True,88561.08,False,1,False,1,-4997,0.4167312459473201,3,False,False,1,1,-672,-22676,True,0,91366.74,0.005002,-2062.0,False,148500.0,91366.74,0.0,-3534.0,449015,22050.0
46806,-413.0,2,True,1.0,0.0,False,0.0,False,0,False,1,-1451,0.6046957220216762,2,False,False,1,0,-1745,-9338,True,0,0.0,0.019101,-1546.0,False,216000.0,0.0,1.0,-1444.0,449030,180000.0
46809,-1395.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-4369,0.7313231357195753,2,True,False,1,0,-8738,-15567,False,0,0.0,0.01885,-2104.0,False,360000.0,0.0,1.0,-4135.0,449060,80055.0
46812,-1418.0,2,True,0.0,225540.72,True,213749.19,False,0,False,1,-1029,0.6222714754409551,2,True,False,1,0,-3797,-17512,False,0,225540.72,0.0145199999999999,-568.0,False,450000.0,227632.095,0.0,-1000.0,449087,225000.0
46815,-1533.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4633,0.5845368974882821,2,True,False,1,1,-3934,-16402,False,0,0.0,0.035792,-2084.0,False,360000.0,0.0,0.0,-8590.0,449110,111937.5
46825,-289.0,2,False,0.0,627396.12,True,610018.065,True,0,False,1,-5294,0.5791047280523617,2,False,False,1,0,-629,-12819,True,0,627396.12,0.019101,-1121.0,False,450000.0,621984.375,0.0,-6305.0,449180,35194.5
46829,-453.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-2351,0.6197496110365575,2,False,True,0,0,365243,-18805,True,0,0.0,0.026392,-2203.0,True,112500.0,0.0,0.0,-10718.0,449196,900000.0
46832,-1171.0,2,False,0.0,-67.5,False,0.0,True,0,False,1,-4070,0.7954105639768139,2,False,False,1,0,-6260,-20738,True,0,-67.5,0.031329,-1243.0,False,463500.0,0.0,0.0,-5376.0,449214,95940.0
46835,-532.0,2,True,0.0,213801.705,False,206404.875,False,0,False,0,-2727,0.5770459632492657,2,False,True,1,0,365243,-19182,True,1,213801.705,0.028663,0.0,True,450000.0,215391.06,0.0,-3493.0,449224,225000.0
46836,-2805.0,2,True,0.0,128984.265,True,123851.61,False,0,False,1,-682,0.3637500161425537,2,False,False,1,0,-216,-11396,True,0,128984.265,0.010966,0.0,False,477000.0,128984.265,0.0,-3265.0,449227,34560.0
46838,-2899.0,2,True,1.0,0.0,False,0.0,False,0,False,0,-3995,0.1924553574754438,2,False,True,1,0,365243,-20633,True,0,0.0,0.0096569999999999,-1103.0,True,135000.0,0.0,1.0,-1084.0,449233,0.0
46847,-893.0,1,False,0.0,0.0,False,0.0,True,1,False,1,-704,0.701973617903529,1,True,False,0,1,-9069,-17161,False,0,0.0,0.072508,-385.0,False,360000.0,0.0,0.0,-8537.0,449323,0.0
46851,-2709.0,3,False,0.0,0.0,True,0.0,True,0,False,1,-3844,0.1902694089496958,3,True,False,0,0,-1465,-11663,False,0,0.0,0.008068,0.0,False,315000.0,0.0,0.0,-5222.0,449403,384948.0
46852,-1038.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4011,0.4812100824055399,2,False,False,1,0,-310,-11706,True,0,0.0,0.022625,-765.0,False,360000.0,0.0,0.0,-5798.0,449408,0.0
46855,-314.0,1,True,1.0,107316.27,True,102866.265,False,0,False,1,-4489,0.6229856650629445,1,False,False,1,0,-877,-15730,True,0,107316.27,0.0116569999999999,-2829.0,False,238500.0,107316.27,1.0,-8221.0,449424,112500.0
46857,-2072.0,2,True,2.0,0.0,False,0.0,False,0,False,0,-4913,0.5645481231103392,2,False,True,1,0,365243,-21533,True,0,0.0,0.018634,-2072.0,True,166500.0,0.0,0.0,-7271.0,449462,0.0
46858,-2002.0,2,False,0.0,147543.93,True,147528.45,True,0,False,1,-1061,0.1830526694713372,2,False,False,1,0,-4263,-17546,True,0,147543.93,0.0145199999999999,0.0,False,450000.0,148679.91,0.0,-6760.0,449465,180000.0
46860,-1770.0,3,False,0.0,0.0,False,0.0,True,0,False,1,-5077,0.4656909777449906,3,False,False,1,0,-3920,-15592,True,0,0.0,0.018209,-735.0,False,306000.0,0.0,0.0,-3963.0,449475,56977.2
46861,-921.0,2,False,0.0,0.0,True,0.0,False,0,False,1,-5317,0.0675329872287397,2,True,False,1,0,-4986,-13204,False,0,0.0,0.022625,-33.0,False,225000.0,0.0,0.0,-192.0,449476,52488.0
46868,-2767.0,2,False,0.0,0.0,False,0.0,True,0,False,0,-1983,0.7054206117920669,2,False,True,0,0,365243,-20898,True,0,0.0,0.0060079999999999,-1716.0,True,229500.0,0.0,0.0,-10177.0,449506,109156.5
46869,-1234.0,2,True,0.0,39119.58,True,36116.775,False,1,False,1,-305,0.6297766079899384,2,False,False,1,1,-166,-16759,True,0,39119.58,0.035792,-2341.0,False,900000.0,39119.58,0.0,-8514.0,449508,33165.0
46870,-2104.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3109,0.6414249078354124,2,False,False,1,0,-2916,-19554,True,0,0.0,0.022625,-369.0,False,904500.0,0.0,0.0,-8708.0,449514,0.0
46874,-1338.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4609,0.4647932992585676,2,False,False,1,0,-5315,-15197,True,0,0.0,0.01885,-1765.0,False,459000.0,0.0,0.0,-7528.0,449543,0.0
46875,-687.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-2466,0.6148833564031142,2,False,True,1,0,365243,-20809,True,0,0.0,0.028663,-1027.0,True,153000.0,0.0,0.0,-2466.0,449545,0.0
46883,-206.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-405,0.6348960636020012,2,False,False,1,0,-3581,-17073,True,0,0.0,0.010276,-2489.0,False,607500.0,0.0,0.0,-4990.0,449578,450000.0
46884,-237.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4796,0.6246790803615423,2,False,False,1,0,-4102,-16435,True,0,0.0,0.009175,0.0,False,328500.0,0.0,0.0,-9001.0,449581,143910.0
46887,-1139.0,2,True,0.0,2678.49,True,2678.49,False,0,False,1,-1329,0.5765655526504162,2,True,False,0,0,-155,-8644,False,0,2678.49,0.026392,-1002.0,False,216000.0,2678.49,0.0,-3033.0,449594,0.0
46889,-2449.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-2531,0.5766082616911954,2,True,False,1,1,-2485,-15907,False,0,0.0,0.010276,-3633.0,False,270000.0,0.0,0.0,-4568.0,449606,518562.0
46890,-1972.0,3,False,0.0,0.0,False,0.0,True,1,False,1,-1903,0.4656420076802176,3,False,False,1,1,-7783,-18380,True,0,0.0,0.018209,-1025.0,False,450000.0,0.0,0.0,-7865.0,449615,197217.0
46891,-105.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-270,0.4700137213403116,2,False,False,1,0,-1423,-16750,True,0,0.0,0.015221,-382.0,False,454500.0,0.0,0.0,-1833.0,449616,48564.0
46893,-2500.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-326,0.5664125984128217,2,False,False,1,0,-8909,-16789,True,0,0.0,0.030755,-3121.0,False,630000.0,0.0,0.0,-4198.0,449633,770292.0
46894,-92.0,2,False,0.0,74933.73,True,74933.73,False,0,False,1,-896,0.4003526256239451,2,True,False,1,0,-1762,-11110,False,0,74933.73,0.022625,-821.0,False,1687500.0,75604.23,0.0,-868.0,449636,521280.0
46898,-2789.0,2,True,0.0,70521.03,False,66823.245,False,0,False,0,-4745,0.5275489764372099,2,False,True,1,0,365243,-21316,True,0,70521.03,0.0145199999999999,-2392.0,True,247500.0,70521.03,0.0,-11831.0,449684,68503.5
46904,-809.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4638,0.3683881958381092,2,False,False,1,0,-1732,-16027,True,0,0.0,0.030755,0.0,False,450000.0,0.0,0.0,-342.0,449747,0.0
46906,-735.0,1,True,0.0,111581.82,False,108398.655,False,0,False,0,-3157,0.7200983490572813,1,False,True,1,0,365243,-20507,True,0,111581.82,0.04622,-951.0,True,360000.0,113217.48,0.0,-14617.0,449759,135000.0
46909,-595.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1512,0.2395620774133081,2,False,False,1,0,-866,-17954,True,0,0.0,0.00702,-1602.0,False,472500.0,0.0,0.0,-11255.0,449773,1350000.0
46911,-2616.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-341,0.6361471851434944,2,False,False,1,0,-5548,-16789,True,0,0.0,0.018801,-2358.0,False,1350000.0,0.0,0.0,-2575.0,449780,90000.0
46912,-1499.0,2,True,0.0,278804.205,True,275644.665,False,1,False,1,-1042,0.5350798918884458,2,False,False,1,1,-3618,-17495,True,0,278804.205,0.00712,-846.0,False,540000.0,278804.205,0.0,-967.0,449788,231786.0
46918,-181.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-5390,0.4156632687402858,2,False,True,1,0,365243,-23085,True,0,0.0,0.020713,0.0,True,450000.0,0.0,0.0,-9450.0,449820,92983.5
46919,-788.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4981,0.6473328454774725,2,True,False,1,0,-4299,-22883,False,0,0.0,0.0228,-2448.0,False,675000.0,0.0,0.0,-1859.0,449821,180000.0
46921,-950.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1801,0.7322416448143799,2,True,False,1,0,-1326,-18249,False,0,0.0,0.030755,-732.0,False,603000.0,0.0,0.0,-4081.0,449831,109764.0
46924,-446.0,2,False,0.0,30435.03,True,30435.03,True,0,False,1,-863,0.6868247339444444,2,True,False,1,0,-771,-19894,False,0,30435.03,0.010643,-591.0,False,562500.0,30435.03,0.0,-845.0,449857,0.0
46928,-653.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4202,0.414861477635626,2,True,False,1,0,-671,-12399,False,0,0.0,0.0088659999999999,-1610.0,False,463500.0,0.0,0.0,-4205.0,449873,21015.0
46933,-1827.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-3395,0.7432449678003322,2,False,False,1,0,-517,-13070,True,0,0.0,0.030755,-1750.0,False,162000.0,0.0,0.0,-5738.0,449893,45000.0
46938,-2881.0,2,True,0.0,137763.99,False,132186.15,False,1,False,1,-4128,0.4669916440689136,2,False,False,1,1,-231,-20614,True,0,137763.99,0.018801,0.0,False,900000.0,137763.99,0.0,-11762.0,449924,0.0
46939,-2770.0,1,True,0.0,66635.37,True,64083.33,False,0,False,1,-3104,0.5640749953916792,1,True,False,1,0,-1216,-11847,False,0,66635.37,0.072508,0.0,False,270000.0,66635.37,0.0,-5749.0,449928,67500.0
46944,-1024.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-5009,0.7904197238454769,2,False,False,1,0,-2695,-13032,True,0,0.0,0.008575,-1739.0,False,135000.0,0.0,0.0,-12776.0,449972,765000.0
46945,-351.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-4561,0.6629724292729771,2,False,False,1,1,-8388,-16423,True,0,0.0,0.01885,-1997.0,False,675000.0,0.0,0.0,-175.0,449984,0.0
46948,-2864.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-5200,0.7037319325156228,2,False,False,0,0,-1659,-14080,True,0,0.0,0.014464,-2446.0,False,675000.0,0.0,0.0,-2498.0,450029,0.0
46949,-1472.0,1,True,0.0,48171.87,False,42771.195,False,0,False,1,-2855,0.6142410495934173,1,True,False,0,0,-1045,-10190,False,0,48171.87,0.04622,-390.0,False,675000.0,47717.1,0.0,-4967.0,450035,278217.0
