REG_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE_XNA,REGION_RATING_CLIENT,AMT_GOODS_PRICE,AMT_RECIVABLE,LIVE_CITY_NOT_WORK_CITY,YEAR_EMPLOYED,YEAR_CREDIT,CODE_GENDER_M,EXT_SOURCE_2,NAME_EDUCATION_TYPE_Secondary / secondary special,YEAR_BIRTH,DEF_30_CNT_SOCIAL_CIRCLE,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_3,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_F,YEAR_ID_PUBLISH,AMT_RECEIVABLE_PRINCIPAL,AMT_BALANCE,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Higher education,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,YEAR_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,YEAR_REGISTRATION,SK_ID_CURR,AMT_CREDIT
1,False,2,675000.0,0.0,1,7,2,False,0.5493164246944258,True,39,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.005084,2,False,12,447199,180000.0
1,False,2,549000.0,61945.74,1,2,1,False,0.4999581483696514,False,32,0.0,False,0,2,True,4,61023.195,61945.74,0,1,False,0.0,True,61945.74,0.015221,3,True,11,447200,112162.5
0,True,2,405000.0,130045.68,0,-1001,0,False,0.6781056685976966,True,57,0.0,False,1,2,True,11,121398.255,130266.18,0,0,True,0.0,False,130045.68,0.011703,1,False,16,447210,90000.0
0,False,2,225000.0,0.0,0,21,5,False,0.6488290589644723,True,55,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.0145199999999999,4,True,3,447230,17050.5
0,False,2,855000.0,0.0,0,10,5,False,0.6679719375853904,True,47,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,3,True,21,447235,0.0
0,True,3,328500.0,198878.13,0,-1001,3,False,0.297613388558782,True,62,0.0,False,0,3,True,12,193265.73,200496.78,0,0,True,0.0,False,198878.13,0.002042,4,False,14,447246,150750.0
0,False,2,180000.0,47291.535,0,2,1,True,0.5624181349133656,False,39,0.0,False,0,2,False,6,46621.035,47291.535,0,1,False,0.0,True,47291.535,0.009334,2,True,13,447263,167895.0
0,False,2,283500.0,0.0,0,9,0,False,0.4516944581343237,True,31,0.0,False,1,2,True,11,0.0,298.845,0,1,False,0.0,False,0.0,0.006207,0,True,26,447265,45000.0
1,False,1,675000.0,0.0,1,2,2,True,0.7192689788477366,True,39,0.0,False,1,1,False,3,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,1,True,26,447272,45000.0
0,False,3,517500.0,0.0,0,5,4,True,0.2349205026448929,True,44,0.0,False,1,3,False,13,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,0,True,10,447293,28638.0
0,False,2,315000.0,0.0,0,5,1,False,0.4489176510815141,True,34,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.0088659999999999,1,True,31,447425,0.0
1,False,2,68665.5,0.0,1,2,3,True,0.5485638065935066,True,53,0.0,False,1,2,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.010643,2,True,29,447467,193954.5
0,False,2,238500.0,17000.235,0,25,7,False,0.564204041831652,False,55,2.0,False,1,2,True,10,16273.71,17000.235,0,1,False,1.0,True,17000.235,0.030755,6,True,27,447529,31927.5
0,False,3,360000.0,0.0,0,9,4,False,0.2889343807679719,True,52,0.0,False,1,3,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.0105,1,False,5,447532,0.0
1,False,2,657000.0,131299.155,1,1,5,False,0.4586737093914416,False,43,1.0,False,1,2,True,12,121366.17,131299.155,0,1,False,1.0,True,131299.155,0.004849,6,False,16,447546,929488.5
0,False,2,1125000.0,688337.01,0,7,4,False,0.604972730019557,False,34,0.0,False,0,2,True,4,671903.01,689907.51,0,1,False,0.0,True,688337.01,0.005084,1,False,2,447600,0.0
0,False,3,342000.0,0.0,0,25,5,False,0.6052444459536086,True,45,0.0,False,1,3,True,0,0.0,1117.665,0,1,False,0.0,False,0.0,0.0105,5,True,25,447606,366921.0
1,False,2,225000.0,0.0,1,4,1,False,0.6420734570032086,True,39,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.0145199999999999,3,False,13,447607,71955.0
1,False,2,463500.0,0.0,1,1,2,True,0.6579903250302626,False,37,0.0,False,0,2,False,11,0.0,0.0,0,1,False,0.0,True,0.0,0.025164,4,True,20,447618,135000.0
0,False,2,459000.0,61923.195,0,8,4,False,0.598584824004891,True,45,0.0,False,1,2,True,0,61366.05,61366.05,0,1,False,0.0,False,61923.195,0.035792,6,True,15,447670,89955.0
0,False,2,1125000.0,-579.96,0,2,3,True,0.6591753111303368,True,48,0.0,False,0,2,False,3,0.0,0.0,0,1,False,0.0,False,-579.96,0.035792,9,False,27,447671,465259.5
0,True,3,675000.0,182987.01,0,-1001,7,False,0.5474263372709518,True,56,0.0,False,0,3,True,11,177400.08,182987.01,0,0,True,0.0,False,182987.01,0.020713,7,False,16,447696,1327644.0
0,False,2,423000.0,130626.225,0,16,0,False,0.6118756099239411,True,38,0.0,False,1,2,True,0,122409.81,130626.225,0,1,False,0.0,False,130626.225,0.026392,1,False,3,447698,24129.0
0,False,2,540000.0,0.0,0,12,3,False,0.6419377570877453,False,44,0.0,False,1,2,True,13,0.0,12.375,0,1,False,0.0,True,0.0,0.030755,4,False,6,447704,337500.0
0,False,2,229500.0,140190.795,0,4,2,False,0.5339155460020644,True,38,1.0,False,1,2,True,12,138707.46,140190.795,0,1,False,1.0,False,140190.795,0.0145199999999999,3,False,21,447708,98716.5
0,True,2,675000.0,0.0,0,-1001,3,True,0.6203781143199301,True,55,0.0,False,1,2,False,2,0.0,0.0,0,0,True,0.0,False,0.0,0.030755,1,False,23,447736,45000.0
0,False,1,720000.0,0.0,0,0,7,False,0.5502852907391376,False,54,0.0,False,1,1,True,8,0.0,0.0,0,1,False,0.0,True,0.0,0.0116569999999999,6,True,17,447752,36675.0
1,False,2,238500.0,0.0,1,5,2,True,0.2780572488549654,True,36,0.0,False,0,2,False,6,0.0,0.0,1,1,False,0.0,False,0.0,0.007114,0,True,7,447862,45000.0
0,True,3,486000.0,45000.0,0,-1001,3,False,0.4857863187147111,True,54,0.0,False,1,3,True,8,45000.0,46570.5,0,0,True,0.0,False,45000.0,0.018209,1,False,16,447881,270000.0
0,False,3,450000.0,0.0,0,10,0,False,0.0798156978616025,True,33,0.0,False,1,3,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,0,True,5,447915,99454.5
0,False,2,135000.0,0.0,0,6,4,True,0.4759933502819028,True,37,0.0,False,1,2,False,6,0.0,412.965,0,1,False,0.0,False,0.0,0.002506,0,True,2,447945,44325.0
0,False,2,495000.0,199953.405,0,3,1,False,0.6152198897993754,True,31,0.0,False,1,2,True,7,195529.5,201298.905,0,1,False,0.0,False,199953.405,0.0228,3,True,1,447947,105772.5
1,False,2,900000.0,0.0,1,1,1,True,0.5086277883063881,True,41,0.0,False,0,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.006233,3,False,4,447968,26730.0
0,False,2,540000.0,0.0,0,13,2,False,0.4968311265189229,True,54,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,5,False,36,447975,900000.0
0,True,2,135000.0,0.0,0,-1001,1,False,0.3485133741161276,True,55,1.0,False,1,2,True,10,0.0,0.0,0,0,True,1.0,False,0.0,0.010147,6,False,30,448007,80865.0
1,False,2,360000.0,148748.175,1,5,3,False,0.4794415525441026,True,29,0.0,False,1,2,True,9,139444.74,154075.41,0,1,False,0.0,False,148748.175,0.010147,1,True,12,448011,1339884.0
0,False,2,297000.0,98522.145,0,2,5,False,0.6907574981367857,True,37,0.0,False,1,2,True,12,96076.35,98522.145,0,1,False,0.0,False,98522.145,0.026392,0,True,3,448040,32206.5
0,False,2,373500.0,0.0,0,4,3,False,0.5406784166021223,True,30,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.006629,3,False,1,448045,202500.0
0,False,2,180000.0,0.0,0,1,0,False,0.4919498420204093,False,24,0.0,False,0,2,True,2,0.0,0.0,0,1,False,0.0,True,0.0,0.025164,0,True,11,448051,99207.0
0,True,2,391500.0,259906.68,0,-1001,0,False,0.6477870038946117,True,60,1.0,False,0,2,True,12,254121.975,263718.18,0,0,True,1.0,False,259906.68,0.019101,2,False,36,448091,31891.5
0,False,2,360000.0,99741.915,0,20,5,False,0.3114267184255559,True,40,0.0,False,1,2,True,5,93831.075,100247.985,0,1,False,0.0,False,99741.915,0.0145199999999999,3,True,24,448125,112500.0
0,False,2,405000.0,250206.525,0,23,0,True,0.6663987006583071,True,58,1.0,False,1,2,False,13,240794.235,250206.525,0,1,False,1.0,False,250206.525,0.026392,6,False,10,448143,774000.0
1,False,2,405000.0,20729.835,1,2,1,True,0.5858904638091644,True,48,0.0,False,1,2,False,3,20670.84,22300.335,0,1,False,0.0,False,20729.835,0.030755,1,False,3,448165,89469.0
1,False,2,477000.0,0.0,1,4,2,False,0.6466685964935249,True,39,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.008625,7,True,6,448185,39514.5
0,False,2,72000.0,0.0,0,4,1,False,0.4583425252221852,True,33,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.00712,6,False,8,448210,0.0
0,False,2,180000.0,0.0,0,14,2,False,0.4547291020958733,False,61,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,True,0.0,0.00702,0,True,11,448241,66478.5
0,False,2,630000.0,0.0,0,7,2,False,0.6902481093732257,True,43,0.0,False,0,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,4,True,22,448254,408010.5
0,False,2,225000.0,0.0,0,4,5,False,0.0660919129254409,True,48,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,0,True,25,448285,161856.0
0,False,2,225000.0,470502.765,0,0,5,False,0.6006270471503266,True,36,0.0,False,1,2,True,2,449365.455,474539.265,0,1,False,0.0,False,470502.765,0.031329,5,False,18,448317,76797.0
1,False,2,675000.0,127698.12,1,0,1,True,0.4769752145140342,True,24,0.0,False,1,2,False,4,124761.825,127698.12,0,1,False,0.0,False,127698.12,0.030755,1,True,4,448330,24390.0
1,False,2,292500.0,247843.935,1,12,5,True,0.6397735566087567,True,43,0.0,False,1,2,False,15,243984.105,247843.935,0,1,False,0.0,False,247843.935,0.031329,1,True,15,448338,270000.0
1,False,2,450000.0,0.0,1,4,2,True,0.6518672959897265,True,27,0.0,False,1,2,False,7,0.0,0.0,0,1,False,0.0,False,0.0,0.0060079999999999,3,False,12,448350,69286.5
0,True,2,652500.0,172478.52,0,-1001,5,False,0.5179146954127968,True,57,0.0,False,1,2,True,12,166305.33,172478.52,0,0,True,0.0,False,172478.52,0.028663,3,False,33,448353,90000.0
1,False,2,450000.0,0.0,1,10,0,False,0.6910843844354977,False,50,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,True,0.0,0.011703,8,True,10,448361,225000.0
0,False,2,450000.0,0.0,0,4,4,True,0.6241765035237732,True,36,0.0,False,1,2,False,13,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,5,True,3,448411,0.0
0,False,2,261000.0,0.0,0,9,2,True,0.6093122967196236,True,37,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,5,True,21,448420,165496.5
0,False,2,463500.0,0.0,0,10,7,True,0.5592781482739554,True,43,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,9,False,18,448422,174325.5
0,False,2,427500.0,330534.675,0,3,6,True,0.6719753787137381,True,50,0.0,False,1,2,False,5,322597.755,332780.175,0,1,False,0.0,False,330534.675,0.005084,4,True,18,448447,18630.0
0,False,3,450000.0,427862.52,0,16,0,True,0.5808839315334777,True,57,0.0,False,1,3,False,8,421444.89,429208.02,0,1,False,0.0,False,427862.52,0.020713,4,True,10,448470,180364.5
0,False,2,463500.0,0.0,0,3,3,False,0.3285583811545353,True,52,1.0,False,1,2,True,7,0.0,0.0,0,1,False,1.0,False,0.0,0.0228,0,False,5,448494,24678.0
1,False,2,450000.0,205833.285,1,1,0,True,0.6901452408781689,True,52,0.0,False,1,2,False,7,200556.63,213685.785,1,1,False,0.0,False,205833.285,0.005313,0,True,3,448500,113697.0
1,False,2,135000.0,0.0,0,1,4,False,0.4183054096042239,False,24,0.0,False,0,2,True,3,0.0,0.0,1,1,False,0.0,True,0.0,0.031329,0,False,9,448526,45000.0
0,False,2,450000.0,0.0,0,1,3,False,0.4070748368949886,True,44,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.010032,3,True,20,448566,62127.0
0,False,2,171000.0,134116.965,0,6,2,True,0.4486147193547913,True,51,0.0,False,0,2,False,6,128257.515,134116.965,0,1,False,0.0,False,134116.965,0.018634,6,True,25,448585,391369.5
0,False,2,225000.0,0.0,0,7,4,False,0.2932664308364929,True,49,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,3,True,14,448604,37273.5
1,False,2,450000.0,280243.035,1,3,6,False,0.7337908425130115,False,39,0.0,False,1,2,True,8,268423.74,281588.535,0,1,False,0.0,True,280243.035,0.030755,3,True,7,448610,111793.5
0,False,2,382500.0,118447.965,0,4,0,False,0.6705518600758477,True,49,0.0,False,1,2,True,4,115926.03,118447.965,0,1,False,0.0,False,118447.965,0.035792,8,False,21,448669,405000.0
0,False,2,630000.0,220201.65,0,2,3,True,0.5936780666756805,True,54,0.0,False,0,2,False,9,213557.355,221846.04,0,1,False,0.0,False,220201.65,0.035792,9,False,20,448700,321142.5
0,True,2,1354500.0,0.0,0,-1001,1,False,0.655016774110132,True,57,0.0,False,0,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.028663,7,False,7,448746,921195.0
1,False,2,157500.0,0.0,0,4,0,False,0.7242270166090273,True,26,0.0,True,1,2,True,3,0.0,0.0,1,1,False,0.0,False,0.0,0.010643,0,True,22,448778,0.0
0,False,2,346500.0,0.0,0,1,1,False,0.7423885638286952,True,28,0.0,False,0,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.00702,5,False,11,448801,85702.5
1,False,2,225000.0,0.0,1,5,5,True,0.7319199642333398,True,33,0.0,False,0,2,False,13,0.0,0.0,1,1,False,0.0,False,0.0,0.006207,2,True,16,448812,84055.5
0,False,1,900000.0,0.0,0,3,5,True,0.2744067201477429,True,49,0.0,False,1,1,False,4,0.0,0.0,0,1,False,0.0,False,0.0,0.072508,7,True,15,448817,122764.5
1,False,2,450000.0,74919.105,0,9,3,False,0.5992151844030896,False,27,0.0,False,1,2,True,7,73535.31,78955.605,1,1,False,0.0,True,74919.105,0.010643,3,True,26,448834,284611.5
0,False,2,238500.0,0.0,0,1,0,False,0.6001496140471702,True,42,0.0,True,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.008575,0,True,20,448868,188460.0
0,False,2,495000.0,0.0,0,6,0,False,0.4843552700049589,True,38,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,4,True,8,448917,292500.0
0,False,1,495000.0,0.0,0,2,0,False,0.6819407459186215,False,32,0.0,False,1,1,True,2,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,3,False,15,448931,306922.5
0,True,2,270000.0,137315.655,0,-1001,1,False,0.6977661797187253,True,55,0.0,False,0,2,True,10,131769.63,137315.655,0,0,True,0.0,False,137315.655,0.030755,4,False,28,448935,0.0
1,False,2,81000.0,256677.705,0,3,2,False,0.3825549959127577,True,32,0.0,False,1,2,True,10,247192.695,258693.705,1,1,False,0.0,False,256677.705,0.018634,2,True,30,449011,90000.0
1,False,3,148500.0,91366.74,1,1,7,False,0.4167312459473201,True,62,0.0,False,1,3,True,13,88561.08,91366.74,0,1,False,0.0,False,91366.74,0.005002,5,True,9,449015,22050.0
0,False,2,216000.0,0.0,0,4,1,False,0.6046957220216762,True,25,1.0,False,1,2,True,3,0.0,0.0,0,1,False,1.0,False,0.0,0.019101,4,False,3,449030,180000.0
0,False,2,360000.0,0.0,0,23,3,True,0.7313231357195753,True,42,1.0,False,1,2,False,11,0.0,0.0,0,1,False,1.0,False,0.0,0.01885,5,True,11,449060,80055.0
0,False,2,450000.0,225540.72,0,10,3,True,0.6222714754409551,True,47,0.0,False,1,2,False,2,213749.19,227632.095,0,1,False,0.0,False,225540.72,0.0145199999999999,1,True,2,449087,225000.0
1,False,2,360000.0,0.0,1,10,4,True,0.5845368974882821,True,44,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,5,True,23,449110,111937.5
0,False,2,450000.0,627396.12,0,1,0,False,0.5791047280523617,False,35,0.0,False,1,2,True,14,610018.065,621984.375,0,1,False,0.0,True,627396.12,0.019101,3,True,17,449180,35194.5
0,True,2,112500.0,0.0,0,-1001,1,False,0.6197496110365575,True,51,0.0,False,0,2,True,6,0.0,0.0,0,0,True,0.0,False,0.0,0.026392,6,False,29,449196,900000.0
0,False,2,463500.0,-67.5,0,17,3,False,0.7954105639768139,False,56,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,True,-67.5,0.031329,3,False,14,449214,95940.0
0,True,2,450000.0,213801.705,0,-1001,1,False,0.5770459632492657,True,52,0.0,False,1,2,True,7,206404.875,215391.06,1,0,True,0.0,False,213801.705,0.028663,0,False,9,449224,225000.0
0,False,2,477000.0,128984.265,0,0,7,False,0.3637500161425537,True,31,0.0,False,1,2,True,1,123851.61,128984.265,0,1,False,0.0,False,128984.265,0.010966,0,True,8,449227,34560.0
0,True,2,135000.0,0.0,0,-1001,7,False,0.1924553574754438,True,56,1.0,False,1,2,True,10,0.0,0.0,0,0,True,1.0,False,0.0,0.0096569999999999,3,False,2,449233,0.0
1,False,1,360000.0,0.0,1,24,2,True,0.701973617903529,False,47,0.0,False,0,1,False,1,0.0,0.0,0,1,False,0.0,True,0.0,0.072508,1,False,23,449323,0.0
0,False,3,315000.0,0.0,0,4,7,True,0.1902694089496958,False,31,0.0,False,0,3,False,10,0.0,0.0,0,1,False,0.0,True,0.0,0.008068,0,True,14,449403,384948.0
0,False,2,360000.0,0.0,0,0,2,False,0.4812100824055399,False,32,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,True,0.0,0.022625,2,True,15,449408,0.0
0,False,1,238500.0,107316.27,0,2,0,False,0.6229856650629445,True,43,1.0,False,1,1,True,12,102866.265,107316.27,0,1,False,1.0,False,107316.27,0.0116569999999999,7,True,22,449424,112500.0
0,True,2,166500.0,0.0,0,-1001,5,False,0.5645481231103392,True,58,2.0,False,1,2,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.018634,5,False,19,449462,0.0
0,False,2,450000.0,147543.93,0,11,5,False,0.1830526694713372,False,48,0.0,False,1,2,True,2,147528.45,148679.91,0,1,False,0.0,True,147543.93,0.0145199999999999,0,True,18,449465,180000.0
0,False,3,306000.0,0.0,0,10,4,False,0.4656909777449906,False,42,0.0,False,1,3,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.018209,2,False,10,449475,56977.2
0,False,2,225000.0,0.0,0,13,2,True,0.0675329872287397,False,36,0.0,False,1,2,False,14,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,0,True,0,449476,52488.0
0,True,2,229500.0,0.0,0,-1001,7,False,0.7054206117920669,False,57,0.0,False,0,2,True,5,0.0,0.0,0,0,True,0.0,True,0.0,0.0060079999999999,4,False,27,449506,109156.5
1,False,2,900000.0,39119.58,1,0,3,False,0.6297766079899384,True,45,0.0,False,1,2,True,0,36116.775,39119.58,0,1,False,0.0,False,39119.58,0.035792,6,True,23,449508,33165.0
0,False,2,904500.0,0.0,0,7,5,False,0.6414249078354124,True,53,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,1,False,23,449514,0.0
0,False,2,459000.0,0.0,0,14,3,False,0.4647932992585676,True,41,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,4,True,20,449543,0.0
0,True,2,153000.0,0.0,0,-1001,1,False,0.6148833564031142,True,57,0.0,False,1,2,True,6,0.0,0.0,0,0,True,0.0,False,0.0,0.028663,2,False,6,449545,0.0
0,False,2,607500.0,0.0,0,9,0,False,0.6348960636020012,False,46,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,True,0.0,0.010276,6,False,13,449578,450000.0
0,False,2,328500.0,0.0,0,11,0,False,0.6246790803615423,True,45,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.009175,0,True,24,449581,143910.0
0,False,2,216000.0,2678.49,0,0,3,True,0.5765655526504162,True,23,0.0,False,0,2,False,3,2678.49,2678.49,0,1,False,0.0,False,2678.49,0.026392,2,True,8,449594,0.0
1,False,2,270000.0,0.0,1,6,6,True,0.5766082616911954,True,43,0.0,False,1,2,False,6,0.0,0.0,0,1,False,0.0,False,0.0,0.010276,9,True,12,449606,518562.0
1,False,3,450000.0,0.0,1,21,5,False,0.4656420076802176,False,50,0.0,False,1,3,True,5,0.0,0.0,0,1,False,0.0,True,0.0,0.018209,2,False,21,449615,197217.0
0,False,2,454500.0,0.0,0,3,0,False,0.4700137213403116,True,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,1,True,5,449616,48564.0
0,False,2,630000.0,0.0,0,24,6,False,0.5664125984128217,False,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,True,0.0,0.030755,8,False,11,449633,770292.0
0,False,2,1687500.0,74933.73,0,4,0,True,0.4003526256239451,False,30,0.0,False,1,2,False,2,74933.73,75604.23,0,1,False,0.0,False,74933.73,0.022625,2,True,2,449636,521280.0
0,True,2,247500.0,70521.03,0,-1001,7,False,0.5275489764372099,True,58,0.0,False,1,2,True,13,66823.245,70521.03,0,0,True,0.0,False,70521.03,0.0145199999999999,6,False,32,449684,68503.5
0,False,2,450000.0,0.0,0,4,2,False,0.3683881958381092,False,43,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,True,0.0,0.030755,0,True,0,449747,0.0
0,True,1,360000.0,111581.82,0,-1001,2,False,0.7200983490572813,True,56,0.0,False,1,1,True,8,108398.655,113217.48,0,0,True,0.0,False,111581.82,0.04622,2,False,40,449759,135000.0
0,False,2,472500.0,0.0,0,2,1,False,0.2395620774133081,True,49,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.00702,4,True,30,449773,1350000.0
0,False,2,1350000.0,0.0,0,15,7,False,0.6361471851434944,False,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,True,0.0,0.018801,6,True,7,449780,90000.0
1,False,2,540000.0,278804.205,1,9,4,False,0.5350798918884458,True,47,0.0,False,1,2,True,2,275644.665,278804.205,0,1,False,0.0,False,278804.205,0.00712,2,True,2,449788,231786.0
0,True,3,450000.0,0.0,0,-1001,0,False,0.4156632687402858,True,63,0.0,False,1,2,True,14,0.0,0.0,0,0,True,0.0,False,0.0,0.020713,0,False,25,449820,92983.5
0,False,2,675000.0,0.0,0,11,2,True,0.6473328454774725,False,62,0.0,False,1,2,False,13,0.0,0.0,0,1,False,0.0,True,0.0,0.0228,6,True,5,449821,180000.0
0,False,2,603000.0,0.0,0,3,2,True,0.7322416448143799,True,49,0.0,False,1,2,False,4,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,2,True,11,449831,109764.0
0,False,2,562500.0,30435.03,0,2,1,True,0.6868247339444444,False,54,0.0,False,1,2,False,2,30435.03,30435.03,0,1,False,0.0,True,30435.03,0.010643,1,True,2,449857,0.0
0,False,2,463500.0,0.0,0,1,1,True,0.414861477635626,True,33,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.0088659999999999,4,True,11,449873,21015.0
0,False,2,162000.0,0.0,0,1,5,False,0.7432449678003322,False,35,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,True,0.0,0.030755,4,True,15,449893,45000.0
1,False,2,900000.0,137763.99,1,0,7,False,0.4669916440689136,True,56,0.0,False,1,2,True,11,132186.15,137763.99,0,1,False,0.0,False,137763.99,0.018801,0,False,32,449924,0.0
0,False,1,270000.0,66635.37,0,3,7,True,0.5640749953916792,True,32,0.0,False,1,1,False,8,64083.33,66635.37,0,1,False,0.0,False,66635.37,0.072508,0,True,15,449928,67500.0
0,False,2,135000.0,0.0,0,7,2,False,0.7904197238454769,False,35,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.008575,4,True,35,449972,765000.0
1,False,2,675000.0,0.0,1,22,0,False,0.6629724292729771,True,44,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,5,False,0,449984,0.0
0,False,2,675000.0,0.0,0,4,7,False,0.7037319325156228,False,38,0.0,False,0,2,True,14,0.0,0.0,0,1,False,0.0,True,0.0,0.014464,6,True,6,450029,0.0
0,False,1,675000.0,48171.87,0,2,4,True,0.6142410495934173,True,27,0.0,False,0,1,False,7,42771.195,47717.1,0,1,False,0.0,False,48171.87,0.04622,1,False,13,450035,278217.0
0,False,2,225000.0,0.0,0,8,7,False,0.4439998632511177,True,60,0.0,False,0,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,3,True,1,450044,749461.5
0,True,1,675000.0,63975.825,0,-1001,3,False,0.6334146526907348,True,60,0.0,False,1,1,True,13,62927.73,63975.825,0,0,True,0.0,False,63975.825,0.04622,2,False,26,450060,1066608.0
0,False,2,261000.0,0.0,0,4,2,True,0.1208727528439435,True,27,0.0,True,0,2,False,7,0.0,0.0,0,1,False,0.0,False,0.0,0.02461,0,False,12,450081,143329.5
0,False,2,900000.0,0.0,0,4,3,True,0.5471175095977449,True,27,1.0,False,1,2,False,6,0.0,42.705,0,1,False,0.0,False,0.0,0.002506,0,True,4,450109,183312.0
0,False,2,225000.0,-86.58,0,8,2,True,0.4139699484837144,False,33,0.0,False,1,2,False,9,0.0,0.0,0,1,False,0.0,True,-86.58,0.026392,8,True,16,450124,20254.5
1,False,3,405000.0,0.0,0,1,1,False,0.5180184323115241,True,37,0.0,False,1,3,True,12,0.0,221.175,1,1,False,0.0,False,0.0,0.005002,1,False,10,450200,0.0
0,False,1,900000.0,-650.295,0,11,5,True,0.701241126010996,True,38,0.0,False,0,1,False,9,-650.295,-650.295,0,1,False,0.0,False,-650.295,0.072508,0,False,13,450229,250204.5
0,False,2,1125000.0,0.0,0,13,3,True,0.0050775152563792,True,33,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.010643,3,True,16,450251,101862.0
0,False,2,472500.0,0.0,0,36,2,True,0.4580059495201679,False,55,0.0,False,1,2,False,10,0.0,0.0,0,1,False,0.0,True,0.0,0.0196889999999999,3,True,34,450260,228955.5
0,True,3,184500.0,0.0,0,-1001,3,False,0.0722391290424762,True,59,0.0,False,0,3,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.020246,0,False,31,450267,0.0
0,True,2,360000.0,265845.78,0,-1001,1,False,0.5505937326234079,False,64,0.0,False,1,2,True,13,261874.71,267416.28,0,0,True,0.0,True,265845.78,0.019101,1,False,14,450290,0.0
0,False,3,720000.0,171052.38,0,4,3,True,0.3691160949218778,True,32,0.0,False,0,3,False,12,167063.715,171052.38,0,1,False,0.0,False,171052.38,0.007305,1,False,10,450311,134991.0
